split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,human,hybrid_model/data/auto_split/validation/human/20260211_perf015_flow_20260211_zdwec8_success.json,flow_20260211_zdwec8,sess_5uryeqn,perf015,M23657000,,success,1.0,0.0,14.0,1200.0,0.800000011920929,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1970260281677701,0.39482686410520274,43253.22193877551,4.0,100.71428571428571,520.7692307692307,0.4066213971578159,0.24163038598994827,14.0,0.2597832790973617,0.0,8374.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5493379329111138,33.0,168342.63775510204,28.956688276085153,135.58996663932933,0.47784542275621317,1.0,0.0,0.0,0.06403844320543982,0.9857460918951982,0.0,0.0,0.0,4228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.39269908169872414,4.0,63.0,1.0,0.0,0.0,0.0,0.059687506390448744,8000.0,0.0,88.5,2115.6666666666665,0.38683371483500967,0.3418900701660659,4.0,0.5283208335737187,0.0,1.0,8929.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.637270441810973,25.0,4670.25,20.377683872314833,2250.18433812778,0.5948914629258182,1.0,1.0,28770.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf002_flow_20260212_wtihm5_success.json,flow_20260212_wtihm5,sess_54ess4b,perf002,M87385578,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21016067457394683,0.690252635703898,39455.87888888889,4.0,81.4,734.0,0.49546921614613715,0.26670715412589285,5.0,0.3333333333333333,0.0,7511.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7947717891988786,33.0,151096.96,16.3413585726524,272.9029131394533,0.7230781744147727,1.0,0.0,0.0,0.22742308537310083,0.3992530883354222,0.0,0.0,0.0,4536.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1173737420093557,22.0,92.0,1.0,0.0,0.0,0.0,0.2654674049929623,8000.0,0.0,85.33333333333333,1483.2,0.5891118969646809,0.23553944017344608,6.0,0.507309364962454,0.0,1.0,8119.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.848865011607358,28.0,6726.555555555556,13.312483698477237,1708.636813369067,0.6256260944210789,1.0,1.0,27400.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf004_flow_20260212_mdeqkf_success.json,flow_20260212_mdeqkf,sess_7w47djj,perf004,M16740650,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15093984370492775,0.7062870532399279,2950.914158950617,4.0,75.5,499.0,0.38976949557945145,0.1493178000172129,4.0,0.0,0.0,7868.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9417157460558238,49.0,1703.1875,4.55521678957215,72.29107828771127,0.5539798577180068,1.0,0.0,0.0,0.8390699565204599,0.13126154623215278,0.0,0.0,0.0,4484.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0097250041610333,20.0,33.0,1.0,0.0,0.0,0.0,1.1225225680156292,8000.0,0.0,86.55555555555556,954.0,0.8063715860856311,0.09472324535003501,9.0,0.603759374819711,0.0,1.0,8866.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8737074627428549,48.0,10100.469135802468,20.28196303840824,1039.065325184129,1.2190595415261138,1.0,1.0,27657.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf005_flow_20260212_4z5p7b_success.json,flow_20260212_4z5p7b,sess_51o1lgl,perf005,M21951540,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.14605960658164205,0.5963191160551267,9608.885,4.0,117.25,429.3333333333333,0.3429191314602103,0.13144992472436384,4.0,0.0,0.0,7841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0519849233166456,56.0,4864.25,10.059199769365355,84.99934640271587,0.3525957431705625,1.0,0.0,0.0,0.5710229290302729,0.47823787408686386,0.0,0.0,0.0,4628.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5170894422186677,19.0,23.0,1.0,0.0,0.0,0.0,0.8784644473230063,8000.0,0.0,93.4,1293.3333333333333,0.5009439179408297,0.4377153885893026,10.0,0.5842384263265682,0.0,1.0,12799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8162020986851937,33.0,33571.29,14.093970341958293,2488.276288696432,0.9179944643042373,1.0,1.0,38134.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf005_flow_20260212_cwu2sk_success.json,flow_20260212_cwu2sk,sess_5rmtlrk,perf005,M39050068,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21541354172676302,0.36851225600976645,13158.034722222223,4.0,223.25,1042.3333333333333,0.7864794843664868,0.20183920988348011,4.0,0.5283208335737187,0.0,8644.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7123791549275249,22.0,52417.25,3.491060010942235,470.9404302976003,1.1745084265429429,1.0,0.0,0.0,0.07219896178395513,1.0,0.0,0.0,0.0,4526.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,31.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,95.33333333333333,1683.5,0.9035975392224815,0.3348291390097794,3.0,0.3333333333333333,0.0,1.0,5052.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7616698691115408,17.0,214.8888888888889,6.548960901462833,1100.5,1.2236976505389812,1.0,1.0,24275.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf005_flow_20260212_qn28hk_success.json,flow_20260212_qn28hk,sess_wykdmwv,perf005,M87858965,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.15093984370492775,0.3915067339522107,19961.206666666665,4.0,219.0,1524.0,0.4630033818384481,0.4657847611181673,5.0,0.2704260414863776,0.0,8797.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7666866204947327,19.0,37690.159999999996,4.33589667773576,1195.1637963057617,0.6170193143222117,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4528.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,69.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,121.0,1531.0,0.9285281233161806,0.4212817650775668,3.0,0.3333333333333333,0.0,1.0,4522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.79934031531411,14.0,42154.666666666664,70.34676017178522,1043.0,1.1758981713965837,1.0,1.0,24128.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf006_flow_20260212_3g6u2m_success.json,flow_20260212_3g6u2m,sess_3xjrbkx,perf006,M27124122,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.6536169080329828,3785.786875,4.0,93.5,458.6666666666667,0.5031669749867916,0.13722446084358858,4.0,0.0,0.0,9035.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1973012328451027,34.0,8034.1875,12.737739202856996,80.39209469151112,0.6552080734667581,1.0,0.0,0.0,0.24911072730275463,0.9111405283073899,0.0,0.0,0.0,4489.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6146082110118065,15.0,81.0,1.0,0.0,0.0,0.0,0.2717377368292603,8000.0,0.0,97.6,1408.0,0.52071497526917,0.21715153768985934,5.0,0.5,0.0,1.0,8334.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8025581882750217,43.0,7108.959999999999,12.306096050332128,1331.7989713166173,0.7771119366405062,1.0,1.0,28685.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf006_flow_20260212_3js5h2_success.json,flow_20260212_3js5h2,sess_u9j5b4w,perf006,M16469660,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.125,0.6556096117064487,5327.922222222222,4.0,125.33333333333333,720.0,0.5040809558773397,0.12182287525037043,3.0,0.0,0.0,8384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7887533377654682,31.0,6774.88888888889,9.977753031397176,72.0,0.6153570600623953,1.0,0.0,0.0,1.231402713383204,0.15693940161700487,0.0,0.0,0.0,4633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.789995524729683,24.0,63.0,1.0,0.0,0.0,0.0,1.2376991017134904,8000.0,0.0,124.6,1776.75,0.9725443159498324,0.3168732068535236,5.0,0.5,0.0,3.0,8321.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0436895843306437,27.0,14536.8,13.455110553243328,2165.8706534555567,1.145143293287803,1.0,3.0,35159.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf008_flow_20260212_xhvrt0_success.json,flow_20260212_xhvrt0,sess_i3fblin,perf008,M90373974,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18175633432621724,0.6392299480917177,6785.26133786848,4.0,106.16666666666667,585.6,0.42164358079575337,0.14893405952104574,6.0,0.24064269829578744,0.0,8971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0728929031868961,51.0,14902.555555555555,15.699433818524229,185.72409644416095,0.7155688112737946,1.0,0.0,0.0,0.861968609957951,0.38604582558651684,0.0,0.0,0.0,4575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5137403384796875,18.0,60.0,1.0,0.0,0.0,0.0,0.9474661112053641,8000.0,0.0,119.85714285714286,1484.0,0.7842443543449692,0.18564286767183372,7.0,0.4863826390090816,0.0,2.0,10136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9702865507002872,43.0,12238.489795918367,13.271113328564105,1628.2358551512125,1.0614364564104903,1.0,2.0,36938.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf009_flow_20260212_acnmm6_success.json,flow_20260212_acnmm6,sess_s518wiu,perf009,M13574977,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.12925818091727206,0.670289257282835,1677.3390347633135,4.0,116.0,522.6666666666666,0.5381028324805818,0.1819783317374762,4.0,0.0,0.0,7998.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8441959097706422,35.0,1707.6875,17.435595774162696,67.9869268479038,0.6613232464480291,1.0,0.0,0.0,1.3060363733518008,0.5256560608200214,0.0,0.0,0.0,4578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7767561239772577,5.0,70.0,1.0,0.0,0.0,0.0,0.4664699199358252,8000.0,0.0,95.3076923076923,741.25,0.3946556239197208,0.2682914945461337,13.0,0.5170327236690883,0.0,2.0,10129.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0602049953834398,47.0,5001.668639053254,24.962694058826187,1094.1029906579483,0.8182900281159137,1.0,2.0,37695.0
validation,human,hybrid_model/data/auto_split/validation/human/20260212_perf013_flow_20260212_rmknx8_success.json,flow_20260212_rmknx8,sess_8szrm97,perf013,M42594125,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.18475756456249065,0.5755910882244124,8560.957561728395,4.0,115.0,533.3333333333334,0.35806665540387456,0.143906714527742,4.0,0.3060986113514965,0.0,8480.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7770781468108092,38.0,16466.25,18.33030277982336,206.59353544796335,0.5254825243564044,1.0,0.0,0.0,1.0782730746037787,0.260448763628148,0.0,0.0,0.0,4601.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.593725857820642,13.0,29.0,1.0,0.0,0.0,0.0,1.1979533284518071,8000.0,0.0,127.0,1001.0,0.5244565579375505,0.37160656391469776,9.0,0.43293164689846614,0.0,3.0,9176.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.931560348266198,31.0,17777.58024691358,16.1245154965971,1116.3508633041854,0.9385255984197117,1.0,3.0,35706.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf001_flow_20260222_eqss8i_success.json,flow_20260222_eqss8i,sess_jpbc944,perf001,M36743810,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,80.0,4078.0,0.4696852915992552,0.9046309986564671,2.0,0.0,0.0,5233.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6471589812288031,11.0,42.25,1.0,2.0,0.0,0.49517776936819125,1.0,1.0,0.07344090826922439,0.4531667012616056,1656.1451446280992,4.0,83.66666666666667,605.0,0.8446704881412571,0.28327682154120887,3.0,0.0,0.0,7513.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5152286014452623,24.0,1466.0,8.956685895029603,10.0,1.0597152187716532,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4748.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,88.9090909090909,786.3,0.4006464096467979,0.3141099477160125,11.0,0.29376363307689757,0.0,2.0,9071.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.650279222372357,44.0,5116.330578512397,11.62641620272594,192.63231816079045,0.6746491378601659,1.0,2.0,30994.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf001_flow_20260222_oqm06g_success.json,flow_20260222_oqm06g,sess_cyuyefx,perf001,M56912773,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,78.0,0.0,0.39420154375272154,0.6475322959460229,1.0,0.0,0.0,6677.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1350703454805418,7.0,0.0,1.0,0.0,0.0,0.4747467031032513,1.0,1.0,0.08333333333333333,0.7088487448289966,948.2847222222222,4.0,77.33333333333333,615.0,0.7071186234197038,0.351408237486522,3.0,0.3333333333333333,0.0,7527.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6891251711244987,21.0,10.888888888888888,9.741092797468305,26.0,0.9586697320542225,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4886.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,74.5,685.0,1.0711675835000307,0.5876224602136799,2.0,0.0,0.0,1.0,2081.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0111994627109462,7.0,3782.25,3.5,0.0,1.0644398413765033,1.0,1.0,26034.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf003_flow_20260222_pddb28_success.json,flow_20260222_pddb28,sess_jarqnv8,perf003,M59802921,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,103.0,0.0,0.5124730373597234,0.994687213425078,1.0,0.0,0.0,5419.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.29544083714372016,3.0,0.0,1.0,0.0,0.0,0.3421299627648199,1.0,1.0,0.15985798617120744,0.4669616748399523,338.5885416666667,4.0,81.0,601.3333333333334,0.43681027565865005,0.0873589819699735,4.0,0.3060986113514965,0.0,8157.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8194078239496542,33.0,1013.6875,11.489125293076057,39.802289158065044,0.48296380441352,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4895.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,97.33333333333333,723.5,0.4576936406123964,0.9627174011630081,3.0,0.3333333333333333,0.0,1.0,2819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.752998038266435,10.0,340.6666666666667,5.90668171555645,91.5,0.8297258200330674,1.0,1.0,27487.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf004_flow_20260222_yf19od_success.json,flow_20260222_yf19od,sess_8pltcc4,perf004,M60665783,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,90.0,0.0,0.38159274779270974,0.5418374625449291,1.0,0.0,0.0,5228.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7052794403201745,4.0,0.0,1.0,0.0,0.0,0.400763650973294,1.0,1.0,0.07652465283787413,0.8306596346578257,20136.0,4.0,75.5,541.3333333333334,0.6418222857973586,0.31284176653265616,4.0,0.3060986113514965,0.0,7782.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8924207078841405,12.0,612.75,8.381527307120106,113.77560761819244,0.48400475283811534,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4786.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,111.25,466.3333333333333,0.3671678056112308,0.7708932278070548,4.0,0.0,0.0,1.0,3371.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7249383904269877,11.0,79931.25,37.97614382740828,101.70654955420629,0.430732460717914,1.0,1.0,26909.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf005_flow_20260222_c6xxmi_success.json,flow_20260222_c6xxmi,sess_mn960cb,perf005,M98922275,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,97.0,0.0,0.6269316144352517,0.800264019817976,1.0,0.0,0.0,3722.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8928795742104289,8.0,0.0,1.0,0.0,0.0,0.7842041855061246,1.0,1.0,0.13750186847069618,0.5572024710890653,1114.8948060486523,4.0,85.33333333333333,598.0,0.3124366784464234,0.4412462489019342,3.0,0.3333333333333333,0.0,7517.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5926045806804885,38.0,13.555555555555555,12.762793146051099,55.0,0.42960006992119515,1.0,0.0,0.0,2.4789153803306454,1.0,0.0,0.0,0.0,4680.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,87.61538461538461,780.3333333333334,0.6526332712738508,0.125977640906664,13.0,0.21667414054945136,0.0,2.0,10768.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7433257294653436,52.0,4446.0236686390535,17.29623552434487,167.85277940968254,1.0911473344790261,1.0,2.0,32861.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf005_flow_20260222_mtuuci_success.json,flow_20260222_mtuuci,sess_rv14avs,perf005,M54104088,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,90.0,6825.0,0.5573471704413486,0.21879164665748582,2.0,0.0,0.0,8083.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7121197309597852,9.0,361.0,1.0,0.0,0.0,0.3495551154396312,1.0,1.0,0.0676065103715944,0.46694117135079805,1314.898888888889,4.0,73.66666666666667,563.0,0.5293282032630305,0.4628426012808246,3.0,0.0,0.0,7871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7716177776784162,20.0,1369.5555555555554,6.128258770283413,26.0,0.564909442845262,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4739.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,81.0,619.5,0.5147605739753864,0.7397434888816045,5.0,0.2704260414863776,0.0,3.0,3235.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3840271767649907,14.0,3529.04,8.579044235810887,67.67015590347047,0.8797656866797874,1.0,3.0,28314.0
validation,human,hybrid_model/data/auto_split/validation/human/20260222_perf005_flow_20260222_pj9w8j_success.json,flow_20260222_pj9w8j,sess_pz5d4sx,perf005,M30945100,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,96.0,0.0,0.2624764011167163,0.32889095955082803,1.0,0.0,0.0,4578.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9161704472530068,5.0,0.0,1.0,0.0,0.0,0.11485603492296191,1.0,1.0,0.0,0.6145989846544682,1357.748888888889,4.0,86.0,576.0,0.5057346132193815,0.5298357067101215,3.0,0.0,0.0,7422.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7722354796578655,24.0,1147.5555555555554,8.286535263104035,39.0,0.7441713203074588,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4880.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,89.0,823.25,0.8291307415169376,0.35399119925868466,5.0,0.0,0.0,1.0,4730.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7699900117070001,19.0,4283.4400000000005,17.435595774162696,93.95311330658501,1.4901530331791717,1.0,1.0,26475.0
