split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,human,hybrid_model/data/auto_split/test/human/20260212_perf003_flow_20260212_ogrjuc_success.json,flow_20260212_ogrjuc,sess_qvd4kf2,perf003,M91202975,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1448457777660722,0.7470542741552637,5270.168367346938,4.0,95.66666666666667,532.0,0.9755578629519032,0.19305728995908059,3.0,0.0,0.0,80995.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.879953972256229,29.0,7422.0,6.548960901462833,52.0,1.5736316293832577,1.0,0.0,0.0,0.6594641776983966,0.253056984131482,0.0,0.0,0.0,4562.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.176073076984407,23.0,59.0,1.0,0.0,0.0,0.0,0.6525318019199445,8000.0,0.0,90.21428571428571,849.2307692307693,0.5011165685092293,0.15280652412807774,14.0,0.5793831110642887,0.0,2.0,12431.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.932190047380419,50.0,13658.673469387752,19.814059119108084,1463.637521006963,0.7708227008006249,1.0,2.0,111945.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf003_flow_20260212_wu0r9a_success.json,flow_20260212_wu0r9a,sess_8jkulxx,perf003,M41863158,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.251687017262813,0.7189450766022076,9210.993333333336,4.0,86.2,443.35714285714283,0.46280089104859734,0.2396783837239184,15.0,0.6734147357179188,0.0,8093.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9660581482295802,41.0,35491.97333333334,15.791136754521506,344.46845328146156,0.7037936704822451,1.0,0.0,0.0,0.32336153684791336,0.7813036332444896,0.0,0.0,0.0,4552.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0962174934649291,11.0,55.0,1.0,0.0,0.0,0.0,0.45303198183505927,8000.0,0.0,93.0,2040.0,0.6875245228843179,0.2963940230457348,3.0,0.3333333333333333,0.0,1.0,5849.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.813504664714321,24.0,1352.0,20.314198646923455,1136.0,1.0524161571193946,1.0,1.0,24744.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf004_flow_20260212_19c593_success.json,flow_20260212_19c593,sess_97gjo6m,perf004,M29543064,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.207102344669521,0.6767246341837461,7147.749375000001,4.0,94.375,438.85714285714283,0.6284633488055704,0.09373006892443966,8.0,0.3284093786780839,0.0,8750.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2029890372445362,56.0,6426.4375,21.45307378908673,168.48520797423868,0.6538268789431223,1.0,0.0,0.0,0.4872623377071127,0.38090143985014957,0.0,0.0,0.0,4630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6654942031112119,20.0,84.0,1.0,0.0,0.0,0.0,0.6265230768712817,8000.0,0.0,111.8,1723.75,0.8672462658584955,0.5482093573887376,5.0,0.5,0.0,2.0,8048.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8384152963792363,16.0,22164.560000000005,16.44870815596167,2318.349884616211,1.145164601534851,1.0,2.0,33686.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf004_flow_20260212_k2p1gp_success.json,flow_20260212_k2p1gp,sess_obdn8mt,perf004,M55076004,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.20152465283787413,0.5127711964338588,5167.285,4.0,106.0,427.0,0.32126286286741873,0.18808398361576023,5.0,0.5,0.0,8600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8818384117049339,37.0,6642.639999999999,15.53061492665374,181.46900561803935,0.5038284120929735,1.0,0.0,0.0,0.24860528258937162,0.6371298981084247,0.0,0.0,0.0,4643.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7467911762489174,12.0,72.0,1.0,0.0,0.0,0.0,0.37076897629017047,8000.0,0.0,104.5,2709.3333333333335,0.39945720030112336,0.6509383473756786,4.0,0.3060986113514965,0.0,2.0,9324.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42245519778158386,21.0,14026.5,35.21718330588067,3187.8257306334813,0.6406519845226352,1.0,2.0,34321.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf004_flow_20260212_zsromu_success.json,flow_20260212_zsromu,sess_0y95ye9,perf004,M83682220,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.21541354172676302,0.6992007286045281,1164.8125,4.0,81.25,448.3333333333333,0.5803626903351671,0.1603609781892724,4.0,0.5283208335737187,0.0,8029.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9935770743987792,44.0,1611.25,10.158124826955023,189.42779333796,0.9952588102396095,1.0,0.0,0.0,0.4362034963414935,0.6070966378828633,0.0,0.0,0.0,4479.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8114696499672501,12.0,87.0,1.0,0.0,0.0,0.0,0.6509597863327161,8000.0,0.0,93.0,1963.5,1.1115151142647781,0.23941456690343413,3.0,0.3333333333333333,0.0,1.0,5149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9917561900520828,18.0,3048.0,3.559026084010437,1427.5,1.2173268913583677,1.0,1.0,27100.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf005_flow_20260212_4m9btp_success.json,flow_20260212_4m9btp,sess_evysper,perf005,M18805361,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.1982319577905146,0.5126716428297504,2697.519097222222,4.0,114.0,676.0,0.9600939464827676,0.09737589137351914,3.0,0.3333333333333333,0.0,8270.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7050481179486582,41.0,3446.8888888888887,7.788880963698615,132.0,1.552980922178191,1.0,0.0,0.0,0.652260954918856,0.8957482443530832,0.0,0.0,0.0,4641.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5854139904004092,8.0,97.0,1.0,0.0,0.0,0.0,0.9050724576921926,8000.0,0.0,122.625,1208.142857142857,0.3574504424399395,0.43922199802181977,8.0,0.45959449782872513,0.0,2.0,9656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7602244629699346,34.0,7343.1875,13.066536457684569,1661.2092349999082,0.8143852257787908,1.0,2.0,35225.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf005_flow_20260212_x1hu2q_success.json,flow_20260212_x1hu2q,sess_iyssl9h,perf005,M77290994,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.26416041678685936,0.47174069687281683,963.859375,4.0,89.0,477.3333333333333,0.4898967456607059,0.27141503884365675,4.0,0.5283208335737187,0.0,8290.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8749546298104174,25.0,396.6875,8.717797887081348,190.36339517413063,0.7029373461877002,1.0,0.0,0.0,0.3336275597683676,0.19704092157357755,0.0,0.0,0.0,4481.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5674300541893181,33.0,39.0,1.0,0.0,0.0,0.0,0.6444131112577532,8000.0,0.0,89.25,1504.0,0.5210195417893068,0.3383996353719056,4.0,0.5283208335737187,0.0,1.0,6369.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4445781034915318,22.0,3458.75,19.070592544543548,1515.0025302509123,0.9861677138341877,1.0,1.0,25301.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf006_flow_20260212_geysmv_success.json,flow_20260212_geysmv,sess_9oyvrh1,perf006,M60183884,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2628868701442347,0.7553862402715263,9536.370455994898,4.0,114.0,458.2857142857143,0.291540660236037,0.26649585561870354,8.0,0.45959449782872513,0.0,7405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.240718844616925,23.0,25599.109375,16.99264546796643,226.6260067573347,0.28853732342794547,1.0,0.0,0.0,0.404651566675948,0.4551714769948264,0.0,0.0,0.0,4570.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8037382102739996,21.0,70.0,1.0,0.0,0.0,0.0,0.7485308055500627,8000.0,0.0,100.0,918.7692307692307,0.6619509835859887,0.1985026766863158,14.0,0.5919529827482135,0.0,3.0,13317.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9770879061951809,57.0,12546.372448979591,14.422205101855956,1420.2214428551492,1.3497330227548616,1.0,3.0,39575.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf009_flow_20260212_qr1s1q_success.json,flow_20260212_qr1s1q,sess_pjrdjhr,perf009,M65015063,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.30166638391218337,0.6331799306942463,5660.060425813534,4.0,97.125,440.0,0.46422256287014063,0.0875825072695625,16.0,0.5911857540917285,0.0,7982.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8678146217812758,41.0,14697.46484375,22.698774746668597,428.31561571657255,0.6619797807169793,1.0,0.0,0.0,0.20085616337715007,0.5895086959781534,0.0,0.0,0.0,4554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7312292119496844,26.0,33.0,1.0,0.0,0.0,0.0,0.2108703358057901,8000.0,0.0,89.0909090909091,835.2,0.6426619150847758,0.1737831295377657,11.0,0.6154797815570051,0.0,1.0,9577.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9336758890460248,56.0,7942.7768595041325,11.228652841196007,831.8076460336249,1.0778811644101738,1.0,1.0,27875.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf012_flow_20260212_crylp1_success.json,flow_20260212_crylp1,sess_qlustp6,perf 012,M95833976,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.27776718494554126,0.6170104000381187,2831.722222222222,4.0,107.66666666666667,492.8,0.4194439301372189,0.1705664981413758,6.0,0.507309364962454,0.0,8986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9617442692953385,40.0,2188.6666666666665,12.762793146051099,164.46568031051342,0.5823178656621785,1.0,0.0,0.0,0.9190857728331542,0.4286581519520384,0.0,0.0,0.0,4604.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6124388634913955,7.0,43.0,1.0,0.0,0.0,0.0,0.8982203875628578,8000.0,0.0,117.88888888888889,2018.0,0.5568182522081062,0.3008270964174526,9.0,0.603759374819711,0.0,3.0,17447.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8938584673657404,44.0,9138.222222222223,23.12019052422672,4043.4169337331514,1.0273738423471332,1.0,3.0,40637.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf014_flow_20260212_bxpyed_success.json,flow_20260212_bxpyed,sess_yswb7hm,perf014,M70854999,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.08333333333333333,0.4319998519552459,3798.944444444445,4.0,100.0,480.0,0.30920676790665524,0.09196156064811288,3.0,0.0,0.0,8575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7457754363270563,35.0,5691.555555555555,9.626352718795768,17.0,0.5079945165518801,1.0,0.0,0.0,0.07012182361720178,0.9924533984404511,0.0,0.0,0.0,4499.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11049748814737731,8.0,55.0,1.0,0.0,0.0,0.0,0.07536658041361971,8000.0,0.0,76.66666666666667,2508.0,0.7268069614883694,0.2635909586031294,3.0,0.3333333333333333,0.0,1.0,6779.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8717264833465499,27.0,9504.222222222224,10.338708279513883,1797.0,1.090600626157227,1.0,1.0,25619.0
test,human,hybrid_model/data/auto_split/test/human/20260212_perf014_flow_20260212_hyujnm_success.json,flow_20260212_hyujnm,sess_112bfum,perf014,M42774784,,success,1.0,0.0,16.0,1080.0,1.0,1920.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2475792162045557,0.7226350075266217,6164.384722222222,4.0,97.16666666666667,686.2,0.9741059209732236,0.03821020568448789,6.0,0.3236501981515562,0.0,7922.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9795581428932505,39.0,16277.138888888889,15.962629969887654,191.50916427158256,1.503041057488529,1.0,0.0,0.0,0.06116798271412023,0.6265845881254564,0.0,0.0,0.0,4494.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141942582674654,12.0,22.0,1.0,0.0,0.0,0.0,0.0717984053577378,8000.0,0.0,89.2,1167.75,0.47579513523559347,0.3578640386343768,5.0,0.6666666666666666,0.0,1.0,6053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.769039304538582,23.0,8380.4,6.368673331236263,1211.6303840280666,0.8317219417953422,1.0,1.0,25058.0
test,human,hybrid_model/data/auto_split/test/human/20260222_perf001_flow_20260222_3yd7p9_success.json,flow_20260222_3yd7p9,sess_9joi1x7,perf001,M36527806,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,83.0,0.0,0.3982359260990464,0.8190745230515063,1.0,0.0,0.0,4582.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9707525919318117,8.0,0.0,1.0,0.0,0.0,0.305010812308108,1.0,1.0,0.0,0.5539094673806974,200.9375,4.0,90.0,487.3333333333333,0.5020882017430376,0.41751239498522363,4.0,0.0,0.0,7795.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7872458849050096,31.0,383.5,9.246621004453464,85.88493594468254,0.8482591791366721,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4808.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,93.5,875.0,0.7268269710178779,0.952434434118985,2.0,0.0,0.0,1.0,1905.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.45763939268596826,8.0,420.25,2.5,0.0,1.1465788151266119,1.0,1.0,23927.0
test,human,hybrid_model/data/auto_split/test/human/20260222_perf001_flow_20260222_4xh9j9_success.json,flow_20260222_4xh9j9,sess_2w7rt0w,perf001,M81697081,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,103.0,0.0,0.4019678169642832,0.2374251929203889,1.0,0.0,0.0,7439.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9539018592086149,8.0,0.0,1.0,0.0,0.0,0.18589494494465902,1.0,1.0,0.07652465283787413,0.5175294559523511,1877.8107638888887,4.0,85.66666666666667,579.5,0.6183071508959547,0.32248903804696005,3.0,0.0,0.0,7522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867289123681071,29.0,3397.555555555555,15.369522511198005,9.5,1.0362859645766096,1.0,0.0,0.0,0.26973588204975346,1.0,0.0,0.0,0.0,4897.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,108.75,568.6666666666666,0.7575254511682848,0.551387292427335,4.0,0.3060986113514965,0.0,1.0,3060.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6294870522326822,11.0,4113.6875,21.299941314473145,100.95983799951784,1.2299070697253056,1.0,1.0,27579.0
test,human,hybrid_model/data/auto_split/test/human/20260222_perf001_flow_20260222_ltlpwf_success.json,flow_20260222_ltlpwf,sess_ti6o5zy,perf001,M63934597,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,97.0,0.0,1.1656112417792908,0.5743345418439425,1.0,0.0,0.0,7241.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6889416243964722,7.0,0.0,1.0,0.0,0.0,1.0584733109958755,1.0,1.0,0.0,0.5758736067714133,1473.4166666666667,4.0,96.33333333333333,717.5,0.5539514719492914,0.08314832150349889,3.0,0.0,0.0,7806.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8469417473555572,41.0,564.6666666666666,17.15290710702481,70.5,0.8483307760715184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4826.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,102.5,853.0,0.7971807335230958,0.46144374164087143,2.0,0.0,0.0,1.0,2756.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7676110553336241,14.0,5329.0,6.5,0.0,1.3961418092874092,1.0,1.0,28182.0
test,human,hybrid_model/data/auto_split/test/human/20260222_perf002_flow_20260222_9inlz4_success.json,flow_20260222_9inlz4,sess_c4ef6fw,perf002,M56740094,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,74.5,4919.0,0.6597212721612575,0.9803271066000838,2.0,0.0,0.0,6125.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19704504040074905,7.0,552.25,1.0,19.5,0.0,0.7674879786862508,1.0,1.0,0.0,0.415481355540232,15252.701388888889,4.0,91.66666666666667,889.0,0.5356596687016121,0.11317846412027073,3.0,0.0,0.0,8163.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8169776027855686,45.0,8017.555555555556,3.0912061651652345,212.0,0.6900542000035885,1.0,0.0,0.0,3.5431778856298655,1.0,0.0,0.0,0.0,4835.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,85.0,823.0,0.8928109269619513,0.6617479437406927,2.0,0.0,0.0,1.0,2308.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6479027789746103,10.0,52441.0,6.0,0.0,1.012502213136179,1.0,1.0,26548.0
test,human,hybrid_model/data/auto_split/test/human/20260222_perf003_flow_20260222_75hb0t_success.json,flow_20260222_75hb0t,sess_1dxtq8r,perf003,M84256028,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,90.0,5542.0,0.5134850151204452,0.7985306479162871,2.0,0.0,0.0,6899.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6242209070300961,11.0,12.25,1.0,12.0,0.0,0.42832723579085674,1.0,1.0,0.0,0.5508862899110633,148.5625,4.0,82.0,624.5,1.3115987727897203,0.0947922172405101,3.0,0.0,0.0,7149.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7989938479859796,17.0,546.0,2.160246899469287,9.5,1.9396449459762821,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4877.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,712.0,0.5767607328435813,0.6954204984175492,2.0,0.0,0.0,1.0,3140.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7803304046281774,14.0,36.0,9.0,0.0,1.0398829956225222,1.0,1.0,27172.0
test,human,hybrid_model/data/auto_split/test/human/20260222_perf004_flow_20260222_hgqxzy_success.json,flow_20260222_hgqxzy,sess_aitflic,perf004,M18491385,,success,1.0,1.0,16.0,900.0,1.0,1440.0,0.0,102.0,0.0,0.6021854101347018,0.4980969161407721,1.0,0.0,0.0,5227.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0143110259575012,7.0,0.0,1.0,0.0,0.0,0.3790669680620859,1.0,1.0,0.08333333333333333,0.5853612646064039,2931.3888888888887,4.0,93.66666666666667,736.5,0.49220308779957195,0.10895997401565112,3.0,0.0,0.0,7799.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9376368061837295,29.0,304.8888888888889,6.847546194724712,65.5,0.5343453842660311,1.0,0.0,0.0,2.561402998819084,1.0,0.0,0.0,0.0,4867.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,98.66666666666667,632.5,0.750099030347522,0.4767815320514609,3.0,0.3333333333333333,0.0,1.0,2693.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.38949722628438477,12.0,11420.666666666666,0.9428090415820634,205.5,1.1135242155489655,1.0,1.0,25475.0
