split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_h4aeyd_success.json,flow_20260213_h4aeyd,sess_6y07l8j,perf001,M62937881,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,713.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16424588287122238,0.656229422157153,847.6736111111111,4.0,17.666666666666668,231.5,1.0332429633188918,0.7845466140035373,3.0,0.3333333333333333,0.0,6142.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.189574806444218,5.0,2005.5555555555554,4.496912521077347,93.5,0.4539148295441316,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3399.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.5,542.2,0.6091612388073494,0.4655100693055327,6.0,0.3236501981515562,0.0,3.0,3917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4353428821843937,6.0,1385.1388888888887,9.215023964519391,347.6201375064454,0.6703195348871166,1.0,3.0,18761.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_hrztyw_success.json,flow_20260213_hrztyw,sess_ykj7ttn,perf001,M50080955,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,650.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.15351591611195,580.2777777777777,4.0,14.333333333333334,200.0,1.0995221817039371,0.699914371630137,3.0,0.3333333333333333,0.0,6153.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8058380701884438,5.0,34.88888888888889,5.436502143433364,77.0,0.6904737034368674,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3549.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.333333333333334,248.5,1.6163760969611085,0.5735001905771925,3.0,0.3333333333333333,0.0,2.0,1878.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8082255942593557,3.0,2286.222222222222,10.077477638553983,136.5,1.3299624870147924,1.0,2.0,16670.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_jb97un_success.json,flow_20260213_jb97un,sess_c0whpqm,perf001,M10012778,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2434940079072802,0.5603781712481042,1001.3402777777776,4.0,23.0,217.0,0.8342624496474738,0.7354272564665119,3.0,0.3333333333333333,0.0,6017.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7952979356279182,4.0,2091.555555555555,4.320493798938574,92.0,0.1104151376047246,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3557.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.333333333333334,374.4,0.6265109630517822,0.6107121226777462,6.0,0.6406426982957875,0.0,3.0,2710.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4462147493644988,6.0,1913.8055555555554,9.392668535736915,196.27389026561835,0.6937406554861304,1.0,3.0,17818.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_jgz3iz_success.json,flow_20260213_jgz3iz,sess_i25ojg1,perf001,M85238387,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,622.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.3955208449061946,757.7777777777779,4.0,18.0,226.5,1.3680667290950486,0.8003701064550361,3.0,0.3333333333333333,0.0,5945.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.227561793333369,5.0,2273.555555555556,9.899494936611665,68.5,0.6616593381462894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.333333333333334,272.0,0.6833774917266513,0.9851715179153223,3.0,0.3333333333333333,0.0,2.0,1460.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3545215862914095,3.0,757.5555555555555,8.806563209081938,134.0,0.3472623010139111,1.0,2.0,17458.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_jhkjz0_success.json,flow_20260213_jhkjz0,sess_7j3yzj1,perf001,M96300720,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,624.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20833333333333331,0.8737826162628864,851.56,4.0,15.333333333333334,140.0,1.7488358893051754,0.8312502380959412,3.0,0.3333333333333333,0.0,6365.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3613852196496579,3.0,1134.0,1.8856180831641267,59.0,0.9578500359858251,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3763.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,94.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.6,333.75,0.9496425142070907,0.433509110986367,5.0,0.5,0.0,2.0,2259.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.133745245401888,5.0,2272.24,10.781465577554844,237.26606900271264,0.9776671850598302,1.0,2.0,18978.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_k05qqr_success.json,flow_20260213_k05qqr,sess_fb8he5a,perf001,M46366101,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,676.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.36052125568529886,547.0625,4.0,15.333333333333334,200.5,0.9448756185344157,0.6959553832141189,3.0,0.0,0.0,6097.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4420850227411954,5.0,26.0,4.642796092394707,31.5,0.5371472889794363,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3049.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.0,131.0,1.5445065094370174,1.0,2.0,0.0,0.0,1.0,1533.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2162.25,10.0,0.0,0.0,1.0,1.0,17373.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_kkta2p_success.json,flow_20260213_kkta2p,sess_zyhpp55,perf001,M78625389,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,625.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08091254953788905,0.6658990386595374,318.28472222222223,4.0,12.666666666666666,238.5,0.6756564986007512,0.43873666189423444,3.0,0.0,0.0,5978.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9087248882979151,5.0,86.0,8.806563209081938,70.5,0.3543732231308501,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4005.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.0,307.8,0.8307007264603794,0.432212428882529,6.0,0.3236501981515562,0.0,3.0,2444.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7548712663402344,6.0,1187.138888888889,7.571877794400365,183.3045553171006,0.8849810937284984,1.0,3.0,17506.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_kr0wge_success.json,flow_20260213_kr0wge,sess_korxzpf,perf001,M96545537,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0676065103715944,0.5453252221777445,333.2888888888889,4.0,14.666666666666666,225.5,0.884773179295695,0.7450399634231616,3.0,0.0,0.0,6026.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1463763061293155,5.0,813.5555555555557,3.0912061651652345,39.5,0.576559424071573,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3491.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,15.0,325.5,0.7736710753775816,0.6736252276852217,5.0,0.2704260414863776,0.0,4.0,2252.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0349245825816622,5.0,519.6,7.563068160475615,122.02561206566432,0.8912220914807685,1.0,4.0,18308.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_lqhfpu_success.json,flow_20260213_lqhfpu,sess_9tytsti,perf001,M29984351,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,602.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20492899308560372,0.8528011892857438,206.8310657596372,4.0,20.666666666666668,162.5,1.1037649303933752,0.7224408555440013,3.0,0.3333333333333333,0.0,6538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6118726352456465,5.0,22.222222222222218,4.714045207910316,69.5,0.5395107290782146,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3726.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.857142857142858,339.1666666666667,0.5958240920538166,0.3464241036035595,7.0,0.4863826390090816,0.0,4.0,2898.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7993321218973286,7.0,805.1020408163266,8.692008997243576,188.83097968524362,0.48154370917434763,1.0,4.0,18175.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_m0md1e_success.json,flow_20260213_m0md1e,sess_k7d97tj,perf001,M47079689,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,599.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.07652465283787413,0.5526924704772488,735.2690972222222,4.0,15.333333333333334,210.0,0.8464155756593954,0.7783664753188616,3.0,0.0,0.0,6576.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5397674164110804,5.0,1662.888888888889,4.4969125210773475,38.0,0.45637034673802046,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3623.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.75,327.3333333333333,0.6314777932712868,0.9311469434102617,4.0,0.3060986113514965,0.0,3.0,1890.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6710024654979149,4.0,1278.1875,6.49519052838329,142.51393694029446,0.7436741674511995,1.0,3.0,17137.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_mirn7j_success.json,flow_20260213_mirn7j,sess_g8cs5d3,perf001,M49990599,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,616.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0676065103715944,0.6073830437831819,500.4,4.0,14.666666666666666,240.5,0.43919101805023236,0.984073055978184,3.0,0.0,0.0,6543.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18470687262764965,4.0,1202.0,1.247219128924647,58.5,0.07880649615697692,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3638.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,14.0,343.75,1.1568381038995459,0.44070753944064284,5.0,0.2704260414863776,0.0,4.0,2223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.244825302505078,6.0,799.6,8.648699324175862,136.3018250061238,1.5724531026374913,1.0,4.0,18684.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_mly3zn_success.json,flow_20260213_mly3zn,sess_x6yue58,perf001,M41719795,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.8337149129985307,280.5861678004535,4.0,22.0,209.5,0.6226511836887806,0.5560184557391474,3.0,0.3333333333333333,0.0,6032.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0949928702021485,4.0,4.222222222222222,1.632993161855452,103.5,0.2039680995697965,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3178.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,13.428571428571429,531.3333333333334,0.6417923279956602,0.3375060272998802,7.0,0.3060986113514965,0.0,4.0,4503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2398667817919744,7.0,1118.1224489795918,9.286813121797147,285.093357029276,0.8605602086274339,1.0,4.0,20491.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_mv8pru_success.json,flow_20260213_mv8pru,sess_0x6xmif,perf001,M11816884,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,707.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.8270186676176371,305.69727891156464,4.0,15.333333333333334,245.5,1.1728050598760482,0.9167141852909468,3.0,0.3333333333333333,0.0,6152.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2725188435002246,5.0,50.666666666666664,3.681787005729087,107.5,0.6084072414860384,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.428571428571429,470.3333333333333,0.844872858828337,0.43783882095728976,7.0,0.3333333333333333,0.0,2.0,4186.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.035555826970324,7.0,1172.1224489795918,8.449127475783568,351.581506276362,0.920934774292656,1.0,2.0,20006.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_mwgsvj_success.json,flow_20260213_mwgsvj,sess_3jhce88,perf001,M23358927,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,686.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.21016067457394683,1.0872657773464016,331.9513888888889,4.0,19.666666666666668,174.5,1.077884009805788,0.6718414803236222,3.0,0.3333333333333333,0.0,5892.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8617754942162381,5.0,0.8888888888888888,0.9428090415820634,52.5,0.5412780763898086,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3351.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.166666666666666,447.2,0.7471103097420106,0.330463525091357,6.0,0.507309364962454,0.0,1.0,3436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.487287615169368,6.0,1326.9166666666667,9.476579317219667,363.58294789497484,0.6460128921625715,1.0,1.0,18289.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_n57hj3_success.json,flow_20260213_n57hj3,sess_mm5uzgd,perf001,M59420229,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.6106094963308146,319.5,4.0,20.666666666666668,215.0,1.1001408450114782,0.8779084811992828,3.0,0.3333333333333333,0.0,5917.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4424379853232585,4.0,122.0,4.784233364802441,77.0,0.6823301340700666,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3355.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.0,154.0,1.43688347896906,1.0,2.0,0.0,0.0,1.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1156.0,8.0,0.0,0.0,1.0,1.0,15436.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_n9zgql_success.json,flow_20260213_n9zgql,sess_tds85vj,perf001,M38347097,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,3.0,0.0,0.0,1.0,1.0,0.0,0.0,633.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.978260284147632,857.111111111111,4.0,22.0,207.5,1.1536314355798376,0.766567037077422,3.0,0.3333333333333333,0.0,6073.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.202987417063578,5.0,1608.222222222222,2.160246899469287,86.5,0.6397523573104498,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3226.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,5.333333333333333,323.0,1.2850498374748882,0.6480023373052516,3.0,0.3333333333333333,0.0,2.0,1640.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7100537195269503,3.0,1820.222222222222,3.6817870057290873,220.0,1.0896283779150344,1.0,2.0,17555.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_nav04c_success.json,flow_20260213_nav04c,sess_49mdzy3,perf001,M20311844,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,634.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15093984370492775,0.8233657006850035,522.4,4.0,18.333333333333332,214.0,1.2568143432952554,0.7184889366737681,3.0,0.3333333333333333,0.0,6088.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.419564363645358,5.0,518.0,5.734883511361751,93.0,1.0351598478589454,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,16.4,602.0,0.9166666944907371,0.5103960862682491,5.0,0.2704260414863776,0.0,4.0,3645.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8738984390946559,6.0,1571.6,8.064738061462382,311.4715075251667,1.4203304084467383,1.0,4.0,17913.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_nfs0gu_success.json,flow_20260213_nfs0gu,sess_mj3wska,perf001,M97984772,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,556.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.11713658851913054,0.8565071670231523,438.54320987654324,4.0,19.0,137.0,1.3177805860452172,0.7786031489531657,3.0,0.0,0.0,5953.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.740261131220139,4.0,28.222222222222218,4.898979485566356,15.0,0.5560155964508934,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.444444444444445,265.25,0.5321873893682146,0.3957072592363414,9.0,0.4685463540765222,0.0,2.0,2819.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6857675368724703,9.0,1725.9506172839508,8.883331596136305,212.06588009389912,0.631322910736076,1.0,2.0,16633.0
validation,macro,hybrid_model/data/auto_split/validation/macro/20260213_perf001_flow_20260213_nnhnax_success.json,flow_20260213_nnhnax,sess_zs9bo5y,perf001,M20818659,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,652.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,0.7491238784505238,450.0622222222222,4.0,18.333333333333332,203.0,1.4309723840493525,0.8215296345252554,3.0,0.3333333333333333,0.0,5944.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.254419424566408,5.0,742.8888888888888,3.0912061651652345,79.0,0.4797634124087168,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3957.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.0,309.5,0.9964774296534025,0.5562407563907129,5.0,0.3333333333333333,0.0,2.0,2105.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.742076089235687,5.0,1057.3600000000001,9.252026804976301,224.02734208127364,0.9493892167226329,1.0,2.0,17033.0
