split,label,source_path,flow_id,session_id,performance_id,booking_id,bot_type,completion_status,is_completed,booking_flow_started,browser_hardware_concurrency,browser_screen_h,browser_screen_ratio,browser_screen_w,browser_webdriver,captcha_avg_click_duration,captcha_avg_click_interval,captcha_avg_mouse_speed,captcha_avg_straightness,captcha_click_count,captcha_click_tempo_entropy,captcha_click_to_hover_ratio,captcha_duration_ms,captcha_hover_avg_dwell_ms,captcha_hover_count,captcha_hover_p50_dwell_ms,captcha_hover_p95_dwell_ms,captcha_hover_revisit_rate,captcha_hover_std_dwell_ms,captcha_hover_to_click_ms_p50,captcha_hover_trusted_ratio,captcha_hover_unique_grades,captcha_hover_unique_targets,captcha_mouse_curvature_rad,captcha_mouse_points,captcha_reaction_time_var_ms2,captcha_status_success,captcha_std_click_duration,captcha_std_click_interval,captcha_std_mouse_speed,captcha_trusted_ratio,completion_status_success,overall_click_tempo_entropy,overall_mouse_curvature_rad,overall_reaction_time_var_ms2,perf_actions_count,perf_avg_click_duration,perf_avg_click_interval,perf_avg_mouse_speed,perf_avg_straightness,perf_click_count,perf_click_tempo_entropy,perf_click_to_hover_ratio,perf_duration_ms,perf_hover_avg_dwell_ms,perf_hover_count,perf_hover_p50_dwell_ms,perf_hover_p95_dwell_ms,perf_hover_revisit_rate,perf_hover_std_dwell_ms,perf_hover_to_click_ms_p50,perf_hover_trusted_ratio,perf_hover_unique_grades,perf_hover_unique_targets,perf_mouse_curvature_rad,perf_mouse_points,perf_reaction_time_var_ms2,perf_std_click_duration,perf_std_click_interval,perf_std_mouse_speed,perf_trusted_ratio,queue_avg_click_duration,queue_avg_click_interval,queue_avg_mouse_speed,queue_avg_straightness,queue_click_count,queue_click_tempo_entropy,queue_click_to_hover_ratio,queue_duration_ms,queue_hover_avg_dwell_ms,queue_hover_count,queue_hover_p50_dwell_ms,queue_hover_p95_dwell_ms,queue_hover_revisit_rate,queue_hover_std_dwell_ms,queue_hover_to_click_ms_p50,queue_hover_trusted_ratio,queue_hover_unique_grades,queue_hover_unique_targets,queue_mouse_curvature_rad,queue_mouse_points,queue_position_delta,queue_position_updates_count,queue_reaction_time_var_ms2,queue_std_click_duration,queue_std_click_interval,queue_std_mouse_speed,queue_total_queue,queue_trusted_ratio,seat_avg_click_duration,seat_avg_click_interval,seat_avg_mouse_speed,seat_avg_straightness,seat_click_count,seat_click_tempo_entropy,seat_click_to_hover_ratio,seat_details_count,seat_duration_ms,seat_hover_avg_dwell_ms,seat_hover_count,seat_hover_p50_dwell_ms,seat_hover_p95_dwell_ms,seat_hover_revisit_rate,seat_hover_std_dwell_ms,seat_hover_to_click_ms_p50,seat_hover_trusted_ratio,seat_hover_unique_grades,seat_hover_unique_targets,seat_mouse_curvature_rad,seat_mouse_points,seat_reaction_time_var_ms2,seat_std_click_duration,seat_std_click_interval,seat_std_mouse_speed,seat_trusted_ratio,selected_seat_count,total_duration_ms
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_ktbh26_success.json,flow_20260213_ktbh26,sess_364ooso,perf001,M76498924,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,609.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.012901212251801877,1109.2291666666665,4.0,13.333333333333334,194.0,1.1249407942351215,0.9995051839764729,3.0,0.3333333333333333,0.0,6058.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05160484900720751,4.0,2180.6666666666665,4.988876515698588,115.0,0.14109388953662635,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3255.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,4.0,114.0,1.7513948744906294,1.0,2.0,0.0,0.0,1.0,1041.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2256.25,3.0,0.0,0.0,1.0,1.0,15488.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_llm4ee_success.json,flow_20260213_llm4ee,sess_4zwntss,perf001,M25033709,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,621.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23201326065428518,1.0520316318519192,1111.5325443786983,4.0,22.666666666666668,171.5,1.4732282691099663,0.780012324795366,3.0,0.3333333333333333,0.0,6019.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7550635494010742,4.0,2418.0,8.498365855987975,46.5,0.6149690861349224,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3579.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.0,376.1666666666667,0.4890172765749044,0.27565330118011483,13.0,0.5947197092838074,0.0,2.0,5405.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.453062978006602,13.0,2028.1301775147926,9.046886417224096,287.0405991415771,0.4698491651127014,1.0,2.0,21561.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_lo72pd_success.json,flow_20260213_lo72pd,sess_xf8noox,perf001,M14531144,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,615.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2368642494314257,1.1244376207044016,551.1766493055555,4.0,21.333333333333332,163.0,1.5446750858761649,0.9232234637142612,3.0,0.3333333333333333,0.0,5841.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7078912035403437,4.0,116.22222222222223,3.8586123009300755,54.0,0.9109718863692801,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3921.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,7.375,333.14285714285717,0.8710548727813799,0.2933666489083207,8.0,0.6141236643923694,0.0,1.0,3168.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.789859279277262,8.0,2088.484375,9.898705723477185,276.33645567440766,0.8916086394751764,1.0,1.0,17956.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_m44ek1_success.json,flow_20260213_m44ek1,sess_xwmn4ic,perf001,M30566398,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,656.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20492899308560372,0.8034649930422652,861.0929705215419,4.0,20.333333333333332,152.5,1.3654046102559267,0.7457422837381201,3.0,0.3333333333333333,0.0,5971.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7136699130776951,4.0,1723.5555555555554,2.8674417556808756,44.5,0.5800590254864184,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3057.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.428571428571429,560.0,0.674233279768086,0.41502197931601703,7.0,0.4863826390090816,0.0,2.0,4588.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5001900590913655,7.0,1720.816326530612,8.033094811148313,426.0203438021867,0.6308791443863115,1.0,2.0,20211.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_maw5sk_success.json,flow_20260213_maw5sk,sess_aj8sz45,perf001,M46380625,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,607.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.23270677086338148,0.9948866616422489,652.9897959183673,4.0,13.666666666666666,192.0,0.9901971661996926,0.77052343023203,3.0,0.3333333333333333,0.0,6076.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0749107244868052,5.0,1482.0,4.921607686744467,71.0,0.6947864239363732,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3564.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.142857142857142,353.0,0.8838010453292914,0.42784739277611356,7.0,0.5974937501201926,0.0,4.0,3002.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9046359220821902,7.0,1129.9591836734694,8.659075691823851,210.20545505132196,1.3439117352426562,1.0,4.0,17659.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_mb6vug_success.json,flow_20260213_mb6vug,sess_ozx1h40,perf001,M36511536,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16666666666666666,1.079044023457397,491.3888888888889,4.0,26.0,186.5,1.091283274228828,0.7072023809572732,3.0,0.3333333333333333,0.0,5959.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7585364274519835,5.0,18.0,4.242640687119285,27.5,0.6564660209276268,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3972.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,95.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,15.0,273.0,1.3720396510651516,0.7052870660483662,3.0,0.3333333333333333,0.0,2.0,1554.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.557639666377605,3.0,1947.5555555555557,10.98483803552272,176.0,1.1811108591274055,1.0,2.0,16500.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_meo3ek_success.json,flow_20260213_meo3ek,sess_r8bygc5,perf001,M99485724,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,636.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20046992185246387,1.0700086456361668,582.1172839506172,4.0,11.666666666666666,178.5,1.5263589713311672,0.6781990976738445,3.0,0.3333333333333333,0.0,1522.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.259920647955903,5.0,1121.5555555555554,4.921607686744467,101.5,1.1336526542202403,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3593.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.666666666666666,340.5,0.6417207624830035,0.36408526484168763,9.0,0.4685463540765222,0.0,4.0,3614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.020113934588765,9.0,1206.9135802469134,7.571877794400365,211.64356829348725,0.5451659930053516,1.0,4.0,14428.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_mfnqjf_success.json,flow_20260213_mfnqjf,sess_zjomhxb,perf001,M10102390,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2121816409956248,0.8547129941642804,706.6043829296425,4.0,14.0,179.0,1.1745821444772273,0.6720901416613783,3.0,0.3333333333333333,0.0,5975.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4926433824798686,5.0,1644.6666666666667,6.683312551921141,88.0,0.5332586012658554,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3946.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.647058823529411,367.3125,0.5600452007198634,0.17679103177553743,17.0,0.5153932306491659,0.0,4.0,6719.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.9262085941772527,18.0,1181.7508650519032,8.608758716772043,250.34793756639976,0.49330677718337995,1.0,4.0,21740.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_mhtqb3_success.json,flow_20260213_mhtqb3,sess_4fzymkw,perf001,M91537968,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,605.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15985798617120744,0.7633069077771191,922.9722222222222,4.0,20.666666666666668,249.0,0.843684891299692,0.7177240082567226,3.0,0.3333333333333333,0.0,6662.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9455305441655549,5.0,2434.8888888888887,6.944222218666553,81.0,0.5764260134105894,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,7.0,290.3333333333333,1.0983736216561655,0.604310336299656,4.0,0.3060986113514965,0.0,1.0,1732.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1076970869429212,4.0,1257.0,6.6332495807108,266.06557253596134,0.9590187771916605,1.0,1.0,17308.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_mjapt1_success.json,flow_20260213_mjapt1,sess_ej56r33,perf001,M20087287,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,675.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.4135241291392509,938.6180555555555,4.0,20.666666666666668,230.5,0.8226785722497263,0.7925063345276492,3.0,0.0,0.0,5908.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6540965165570036,5.0,784.2222222222222,4.784233364802441,34.5,0.623287845681734,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3395.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,11.0,100.0,1.977285353015234,1.0,2.0,0.0,0.0,1.0,1258.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2970.25,10.0,0.0,0.0,1.0,1.0,15722.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_msjntg_success.json,flow_20260213_msjntg,sess_kr14rk4,perf001,M26142664,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.16424588287122238,0.8374145638753947,533.3611111111111,4.0,17.333333333333332,192.0,1.2347802531430272,0.7504842070161917,3.0,0.3333333333333333,0.0,6558.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8713763385897633,4.0,1264.888888888889,8.65383665716478,99.0,0.2705778149182919,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3627.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.833333333333334,310.8,1.405551046285528,0.39636307648793206,6.0,0.3236501981515562,0.0,1.0,2401.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4782819169118158,6.0,868.5555555555557,8.989191040107867,265.5646060754332,1.2723361124152464,1.0,1.0,18610.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_mx3qog_success.json,flow_20260213_mx3qog,sess_udpzude,perf001,M82691934,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,612.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.15192233185613843,1.0406747959305584,442.78298611111103,4.0,14.0,209.5,0.7954351850824134,0.47632503851334207,3.0,0.0,0.0,6542.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.835287878575353,4.0,6.222222222222221,1.632993161855452,25.5,0.5244214139931402,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3796.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.833333333333334,371.3636363636364,0.4044176820036892,0.32263274423947697,12.0,0.6076893274245537,0.0,3.0,4968.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3274113051468803,12.0,1764.909722222222,9.272120697134083,255.33979952827664,0.40882801713411976,1.0,3.0,21806.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_mxinjj_success.json,flow_20260213_mxinjj,sess_4vzqyyo,perf001,M10495499,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,648.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.08333333333333333,0.36483400192580806,859.7847222222222,4.0,16.0,214.5,1.062546517085272,0.6766032566525809,3.0,0.3333333333333333,0.0,6075.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4593360077032322,5.0,16.88888888888889,4.08248290463863,60.5,0.686585640651564,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3090.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.5,103.0,1.7895548414494853,1.0,2.0,0.0,0.0,1.0,1287.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3422.25,9.5,0.0,0.0,1.0,1.0,15544.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_n4eetc_success.json,flow_20260213_n4eetc,sess_ekmsxhm,perf001,M74278520,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,668.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.1268273412406135,1.0524868121583622,764.1388888888889,4.0,23.333333333333332,187.0,0.9844961225772663,0.4178140293284302,3.0,0.0,0.0,5916.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0459197948146013,4.0,1688.0,3.0912061651652345,3.0,0.536402002988989,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3487.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,6.833333333333333,449.8,0.9166427878538744,0.3634209669361615,6.0,0.507309364962454,0.0,1.0,3457.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1640274538188473,7.0,1368.5555555555554,8.214147686901072,380.8639652159285,0.6555188651820895,1.0,1.0,18358.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_n6c5ed_success.json,flow_20260213_n6c5ed,sess_ahc7axd,perf001,M87659853,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,626.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24319131950454081,0.9424613641856089,851.2596371882087,4.0,17.666666666666668,134.5,1.3308269438109734,0.815710948160529,3.0,0.3333333333333333,0.0,5950.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4350121366591813,4.0,1624.2222222222224,6.342099196813483,42.5,0.5456050327408908,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3575.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,8.571428571428571,336.0,0.8349924730952188,0.42138544163700803,7.0,0.6394319446848299,0.0,2.0,2936.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.3348333200832543,7.0,1780.816326530612,8.015291508060306,251.98611072834947,0.7920106701248054,1.0,2.0,19163.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_n6t69r_success.json,flow_20260213_n6t69r,sess_lenp13r,perf001,M14177470,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,683.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.12073463631043206,0.9802754803348316,488.88151041666663,4.0,20.333333333333332,179.0,1.4088863038247406,0.7672622418540357,3.0,0.0,0.0,6016.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7797933667643577,4.0,898.6666666666666,7.408703590297623,12.0,0.7831848650690391,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3303.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,12.25,526.5714285714286,0.8863433069686955,0.34571047727354204,8.0,0.48293854524172825,0.0,3.0,4901.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1413085545749686,10.0,1056.859375,10.449282272003183,348.805249445613,0.7771653090094942,1.0,3.0,19538.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_nas0tj_success.json,flow_20260213_nas0tj,sess_c2vc2me,perf001,M92779936,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,614.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.2040679696437654,0.7640534988644644,1041.421875,4.0,21.0,233.0,0.9937101641076972,0.7055035862701788,3.0,0.3333333333333333,0.0,6127.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8792717482059458,5.0,2678.0,9.41629792788369,89.0,0.7648455483715324,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3935.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,10.375,339.14285714285717,0.7917735101269278,0.30075877095629744,8.0,0.48293854524172825,0.0,3.0,3257.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1769422472519118,8.0,1487.6875,8.410373059502177,224.79923015337712,0.9345416793679848,1.0,3.0,18353.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_ngjr3a_success.json,flow_20260213_ngjr3a,sess_noqms47,perf001,M91799103,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,595.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.24791145843349394,0.528345621496979,408.64138888888886,4.0,12.333333333333334,156.5,1.0356199703165645,0.9992904016115818,3.0,0.3333333333333333,0.0,5791.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08394748721872283,4.0,869.5555555555555,0.9428090415820634,93.5,0.5268581731183355,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3377.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,74.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,6.7,301.3333333333333,0.8378985638862182,0.451499856880753,10.0,0.6583125004006424,0.0,3.0,3488.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.029434998769193,10.0,765.01,6.496922348312314,215.14336305511884,1.0734671771331727,1.0,3.0,17588.0
test,macro,hybrid_model/data/auto_split/test/macro/20260213_perf001_flow_20260213_nglym3_success.json,flow_20260213_nglym3,sess_nix1h7q,perf001,M74662961,val/macro,success,1.0,0.0,16.0,600.0,1.0,800.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,610.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.20492899308560372,0.6638939180139616,354.73582766439915,4.0,19.333333333333332,180.0,0.7587544464494412,0.7244083498686739,3.0,0.3333333333333333,0.0,5871.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8740932798846814,4.0,3.555555555555556,1.699673171197595,52.0,0.028587403559761814,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3288.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,1.0,0.0,0.0,0.0,0.0,8000.0,0.0,9.142857142857142,345.0,0.9108190953828554,0.30884256659349923,7.0,0.4863826390090816,0.0,4.0,2986.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.7814823921711647,7.0,1415.387755102041,6.685347975312909,209.91268025856212,1.1472395799897555,1.0,4.0,17216.0
